{
{ -0.03747050931769713 , -0.7948791505624964 }
{ 1.7526520308188136 , 1.661732612415733 }
,
{ -0.940126630171105 , -1.7836432117233854 }
,
{ -0.9666666620805113 , -0.11634765344866682 }
,
{ -0.6117545457268194 , 2.0165555326601186 }
,
{ 1.4669879608608363 , 2.50842815339197 }
,
{ 2.1709947497403412 , 3.0179961113169593 }
,
{ -4.0207303304431 , -3.784936135171861 }
,
{ 1.0539196977116156 , 0.8384925133896042 }
,
{ -0.9516937782532203 , -0.7835537421223906 }
,
{ -3.015817380704629 , -0.23864617405268973 }
,
{ 2.311862231092174 , 3.136917852337832 }
,
{ 1.9388106716435902 , 2.369982595570934 }
,
{ -1.6431950475123782 , -1.788663640896286 }
,
{ -1.556857489984804 , -3.789907059897157 }
,
{ 2.051162241223153 , 2.591400616815939 }
,
{ -0.6978477363479902 , -0.345636057333981 }
,
{ 1.9214555145847614 , 2.071683821217224 }
,
{ 1.57213564248217 , 0.6840846505197368 }
,
{ 0.36339627506456496 , -0.9101687938286933 }
,
{ -4.9062261453349105 , -5.064325852312668 }
,
{ 0.4351932114373027 , -0.39101966938751964 }
,
{ 0.7608459006896159 , 0.38227009221068664 }
,
{ -2.5274822746287375 , 0.2702142762504034 }
,
{ -2.5314267081762196 , -2.3340494812864354 }
,
{ -3.488774911372498 , -3.8126731490940244 }
,
{ -1.9608589508638734 , -2.3807977510187133 }
,
{ 0.5654719873921388 , 0.8598565487036656 }
,
{ 2.9331246045527273 , 2.1890601991933663 }
,
{ 1.8478992081418726 , 2.7096816279375915 }
,
{ 2.574707346685159 , 2.403277087603209 }
,
{ 4.830110376812257 , 5.088677465445153 }
,
{ -1.2007005071687653 , -0.4510621593270051 }
,
{ -4.0465089952035465 , -3.7590074069461084 }
,
{ -1.2225870468872728 , -0.5966824773914845 }
,
{ -0.011174965728968478 , -1.1110374958434495 }
,
{ -3.6311865867123956 , -6.381815781777911 }
,
{ -2.4856211609416317 , -2.2899091757753736 }
,
{ 0.23051977175613164 , 0.6205149310301874 }
,
{ 0.680355883276547 , 2.721501469057423 }
,
{ 1.9457931111309947 , 3.2507388968858835 }
,
{ -1.7656376545530668 , -1.5201450091263955 }
,
{ -1.609426773490385 , -3.4834212916367373 }
,
{ 3.1609969531367854 , 4.916344944017331 }
,
{ 0.8858737546750651 , 0.39349385553842586 }
,
{ -3.964646168902468 , -3.3388983245757187 }
,
{ 1.7420722525180823 , -1.4896237310716103 }
,
{ -0.4955118534545043 , -1.312759056999251 }
,
{ 1.7884762414672375 , 2.177691679658838 }
,
{ -0.5891926362268198 , -0.16663409938444665 }
,
{ -2.7645044560341003 , -1.9318231851814578 }
,
{ 2.5948744583854473 , 3.962675922898845 }
,
{ 2.0505271286993945 , 3.1668091149403024 }
,
{ 1.0534571245541304 , 1.6588637286227779 }
,
{ -1.11937492265979 , -0.7619929221126309 }
,
{ -1.0493643424121606 , -1.3090923572972157 }
,
{ 2.7542144749213704 , 3.0501882713199997 }
,
{ 1.396169014634928 , -0.0965974392579585 }
,
{ 0.8614162370938334 , -0.27778096423602494 }
,
{ -4.493136417624452 , -2.965713818671498 }
,
{ -0.8497561852705793 , -0.8998658937008828 }
,
{ 0.984118472931288 , 2.108109683920943 }
,
{ -0.12866132160437294 , -1.3388798701082574 }
,
{ -1.994454426482481 , -0.9763239938508536 }
,
{ 0.12665887403876147 , 0.38223681020754086 }
,
{ 2.67406797357794 , 1.9181931492552715 }
,
{ -1.6372419679967647 , -3.097987993688904 }
,
{ -0.018061261388015226 , 1.2329249128768431 }
,
{ -2.9931962842670825 , -2.701337227539571 }
,
{ -0.6231896691999659 , -1.6081613778359514 }
,
{ -1.7723741586940829 , -1.3227189024555703 }
,
{ -4.629340562458421 , -3.269402196415603 }
,
{ 0.19482067781923162 , 2.004237953831481 }
,
{ 0.9598413820719209 , -0.20989609387400954 }
,
{ -0.6095734238468733 , 0.5052043688335516 }
,
{ 2.8487644032687873 , 2.8150609317868978 }
,
{ -1.6667923257983306 , -0.22900139627033766 }
,
{ -2.219687586793584 , -1.0147549148981385 }
,
{ 2.2224425560155923 , 0.5838748450295788 }
,
{ 3.3648279868297726 , 4.681571921822 }
,
{ 1.6369503302636823 , 1.8167512331866682 }
,
{ 2.382344548375882 , 2.460495666402983 }
,
{ -2.1804126356588753 , 0.0836642358950308 }
,
{ 0.3939690406087595 , -0.9335904920570771 }
,
{ 0.07380505898557883 , -0.11044102996447525 }
,
{ 3.803338705477607 , 4.051290748329499 }
,
{ -3.8601215566971896 , -2.7398406664996546 }
,
{ -2.5596149833814366 , -2.4582837455041777 }
,
{ 0.6192416064874808 , 0.3976638525982378 }
,
{ -1.120526601697739 , 0.059442069018616595 }
,
{ 0.27193181651615295 , 0.7897209112097029 }
,
{ -0.3224807248619081 , -0.4513575494706123 }
,
{ -2.743139387923689 , -4.222550225892061 }
,
{ 0.26017439510265117 , 3.2636128339563966 }
,
{ 1.7642065659592607 , -0.6052843108732373 }
,
{ 2.5628763315488614 , 2.8613855516072007 }
,
{ 2.6525902142875872 , 3.215203929265268 }
,
{ -4.367156220980931 , -2.9174856539053455 }
,
{ -0.5574192703693275 , -2.7850938351024146 }
,
{ 2.6513206530543116 , 0.2678758586238461 }
,
{ 2.435227331298502 , 1.5196178985421374 }
,
{ 0.8223998373214658 , -0.6291790186691713 }
,
{ 1.3240935430522514 , 0.7708253524884291 }
,
{ 1.1488383850415267 , 1.394299742828941 }
,
{ -0.19076047832370768 , -1.4767133360265954 }
,
{ 1.8960504647945062 , -0.3670763795602421 }
,
{ -3.5737900543263876 , 0.0892016633070396 }
,
{ -0.09511821375529145 , -0.6268497482012549 }
,
{ -2.4638799392274295 , -3.6238413831228216 }
,
{ 0.46097673702036157 , -0.8105580479243155 }
,
{ 2.825578195851335 , 1.5918330012157293 }
,
{ 2.5804848145310304 , 2.6645431693527897 }
,
{ 0.5571564457044461 , -1.1227316425543528 }
,
{ -1.1257751541489645 , 1.055608371591592 }
,
{ 1.1222427079582333 , 1.5176677662265798 }
,
{ -1.5751403330971123 , 0.14642036269563263 }
,
{ 1.7363169896962867 , 1.1083597697118293 }
,
{ -1.1015270159648705 , -1.8804458314003434 }
,
{ 3.0509246087864743 , 2.6422244536989528 }
,
{ 0.4705787093523752 , 0.4707482056858042 }
,
{ -1.1819978727823501 , -2.571268079107962 }
,
{ 0.2538557896584692 , 1.8211735087621868 }
,
{ 0.6139358750117204 , 0.4459146579312494 }
,
{ -1.5937732062207148 , -3.6631890671367797 }
,
{ 0.09275467148640715 , -3.0533029591251823 }
,
{ -1.6971078595779667 , -0.7555471438924476 }
,
{ -2.379258040247212 , -1.496830076557824 }
,
{ -0.8028084979417437 , 0.3564991378166802 }
,
{ -1.3306527618674604 , -2.795904420615877 }
,
{ -2.5746281886690894 , -0.7916202244262305 }
,
{ 0.6197653119462918 , 1.5797012594700102 }
,
{ -0.5861586042450976 , 0.03323068195111356 }
,
{ 2.169365860505002 , 1.2007509251197908 }
,
{ 2.2984503812717314 , -0.4116639425745534 }
,
{ -1.4983897135362845 , -0.8307025426409614 }
,
{ -0.29039167008392286 , 1.484443520419205 }
,
{ 1.7313401535982027 , 2.6821238191327104 }
,
{ -3.638293707323836 , -1.336305893671492 }
,
{ -0.33886897687799167 , -0.5717349056596319 }
,
{ 2.3881741593862174 , 3.148692625180767 }
,
{ -1.6870698225158864 , -2.087447177063239 }
,
{ -0.9867928802241088 , -1.5867809514760123 }
,
{ 2.5784581917751934 , 0.7764319741299571 }
,
{ -0.660981688003373 , 0.4844309932982923 }
,
{ -0.7972569892541717 , 0.10049127915783018 }
,
{ 0.7594357907236591 , 0.6784456268412278 }
,
{ -0.7487012729922864 , -1.380019953959431 }
,
{ -0.41393225008789947 , -1.3988047938543153 }
,
{ 1.256316557087813 , 1.1268198585906086 }
,
{ -0.675313631511347 , 2.0210886645896737 }
,
{ 3.3559178261869196 , 3.0926848491642076 }
,
{ -0.8144969739125302 , -0.068013344438633 }
,
{ -0.4138058614390341 , -0.2883518184378564 }
,
{ -1.4423957340325733 , -1.7459059821441185 }
,
{ 5.665529044818282 , 4.279872166363968 }
,
{ -1.0597341216841865 , -1.4044886387442537 }
,
{ 1.0328713094635609 , -1.6412279182233127 }
,
{ -0.4655101946692144 , 2.3469420268960364 }
,
{ -1.754729011980207 , -0.970012283148029 }
,
{ 0.37034297353918744 , -1.222751951222792 }
,
{ -0.44102992631704696 , -0.7342059351413803 }
,
{ -0.10337566653629823 , -0.48418147659313915 }
,
{ 2.2900629384415443 , 2.551487877750927 }
,
{ -0.03798704861044366 , 2.4693819968127793 }
,
{ -2.165853546424433 , -2.0281903070345875 }
,
{ 1.4271405742435728 , -0.2027799027102113 }
,
{ 1.6524738360683373 , 2.482166370202367 }
,
{ 1.486180854764086 , -0.5967652295097237 }
,
{ -3.25134375886002 , -2.6231084306587484 }
,
{ -2.4878183372062646 , -0.5271135288935492 }
,
{ -0.795108812761538 , -0.9695671857956576 }
,
{ 1.4828354596389823 , 0.9183697778418861 }
,
{ -0.0022686258151107808 , 0.7898260327649835 }
,
{ 0.29456474068230487 , -1.9421720082925134 }
,
{ 1.0651388984186925 , -1.4657963231913511 }
,
{ -3.4667180399118047 , -1.3085053478665558 }
,
{ 6.437369908894008 , 4.6686278465948865 }
,
{ -2.4829974829069363 , -4.635528884191171 }
,
{ -1.9676960565201298 , -0.5500026671825995 }
,
{ -0.8024673066119874 , -0.09326581554386393 }
,
{ -1.7570017094449588 , -2.0385889986017975 }
,
{ 1.6615620920360472 , 1.7385648156459366 }
,
{ -2.4875423585031182 , -0.9733935010542859 }
,
{ 1.165950071556573 , -1.1350108847676845 }
,
{ -5.187506063085961 , -2.977682317094223 }
,
{ 0.54773898379868 , 0.17123081285362718 }
,
{ -1.2269565607147508 , -1.7045860211282073 }
,
{ -0.6299497938655672 , -1.7263509121753335 }
,
{ -0.28770602203534223 , -3.148063402495935 }
,
{ 1.3647410021264788 , -0.3917085013048478 }
,
{ 1.0184820711765372 , -0.04856978742534224 }
,
{ -0.9143355736702725 , -0.3682677012520526 }
,
{ -0.8860254092050676 , -2.876425628766534 }
,
{ 0.41433794178135325 , 0.14136929490786176 }
,
{ 4.128212733818186 , 3.643680431973448 }
,
{ 2.4787209820846345 , 5.22280255360401 }
,
{ 0.6367219511504998 , 0.5287508078979261 }
,
{ 1.306462762683717 , 1.5885743189000692 }
,
{ -1.030910041683296 , -1.560023740211288 }
,
